date,actual,predicted,model,group
2019-10-16,765.0,866,xgboost,D
2019-10-17,708.0,811,xgboost,D
2019-10-18,581.0,608,xgboost,D
2019-10-21,1107.0,1236,xgboost,D
2019-10-22,1090.0,780,xgboost,D
2019-10-23,785.0,864,xgboost,D
2019-10-24,705.0,787,xgboost,D
2019-10-25,546.0,582,xgboost,D
2019-10-28,915.0,1097,xgboost,D
2019-10-29,808.0,856,xgboost,D
2019-10-30,771.0,836,xgboost,D
2019-10-31,671.0,838,xgboost,D
2019-11-01,586.0,633,xgboost,D
2019-11-04,1058.0,1166,xgboost,D
2019-11-05,773.0,851,xgboost,D
2019-11-06,773.0,823,xgboost,D
2019-11-07,700.0,882,xgboost,D
2019-11-08,535.0,638,xgboost,D
2019-11-11,1079.0,1179,xgboost,D
2019-11-12,769.0,914,xgboost,D
2019-11-13,733.0,808,xgboost,D
2019-11-14,677.0,858,xgboost,D
2019-11-15,543.0,547,xgboost,D
2019-11-18,1032.0,1200,xgboost,D
2019-11-19,762.0,849,xgboost,D
2019-11-20,759.0,740,xgboost,D
2019-11-21,613.0,811,xgboost,D
2019-11-22,551.0,583,xgboost,D
2019-11-25,1097.0,1227,xgboost,D
2019-11-26,816.0,930,xgboost,D
2019-11-27,732.0,829,xgboost,D
2019-11-28,644.0,837,xgboost,D
2019-11-29,572.0,551,xgboost,D
2019-12-02,1140.0,1217,xgboost,D
2019-12-03,873.0,937,xgboost,D
2019-12-04,879.0,834,xgboost,D
2019-12-05,779.0,812,xgboost,D
2019-12-06,631.0,544,xgboost,D
2019-12-09,1120.0,1213,xgboost,D
2019-12-10,742.0,943,xgboost,D
2019-12-11,858.0,776,xgboost,D
2019-12-12,731.0,874,xgboost,D
2019-12-13,639.0,518,xgboost,D
2019-12-16,1103.0,1197,xgboost,D
2019-12-17,739.0,889,xgboost,D
2019-12-18,683.0,745,xgboost,D
2019-12-19,862.0,868,xgboost,D
2019-12-20,481.0,547,xgboost,D
2019-12-23,741.0,995,xgboost,D
2019-12-24,462.0,760,xgboost,D
2019-12-26,594.0,596,xgboost,D
2019-12-27,387.0,492,xgboost,D
2019-12-30,652.0,737,xgboost,D
2019-12-31,349.0,526,xgboost,D
2020-01-02,985.0,950,xgboost,D
2020-01-03,635.0,752,xgboost,D
2020-01-06,1133.0,1137,xgboost,D
2020-01-07,904.0,945,xgboost,D
2020-01-08,740.0,916,xgboost,D
2020-01-09,773.0,874,xgboost,D
2020-01-10,573.0,564,xgboost,D
2020-01-13,945.0,1138,xgboost,D
2020-01-14,820.0,900,xgboost,D
2020-01-15,633.0,865,xgboost,D
2020-01-16,761.0,821,xgboost,D
2020-01-17,696.0,515,xgboost,D
2020-01-20,1075.0,1114,xgboost,D
2020-01-21,868.0,861,xgboost,D
2020-01-22,782.0,848,xgboost,D
2020-01-23,685.0,643,xgboost,D
2020-01-28,1042.0,971,xgboost,D
2020-01-29,1197.0,945,xgboost,D
2020-01-30,736.0,864,xgboost,D
2020-01-31,623.0,623,xgboost,D
2020-02-03,1081.0,1149,xgboost,D
2020-02-04,849.0,915,xgboost,D
2020-02-05,660.0,924,xgboost,D
2020-02-06,637.0,810,xgboost,D
2020-02-07,539.0,609,xgboost,D
2020-02-10,1233.0,1255,xgboost,D
2020-02-11,1075.0,1011,xgboost,D
2020-02-12,1173.0,965,xgboost,D
2020-02-13,834.0,881,xgboost,D
2020-02-14,776.0,660,xgboost,D
2020-02-17,1370.0,1205,xgboost,D
2020-02-18,939.0,926,xgboost,D
2020-02-19,930.0,858,xgboost,D
2020-02-20,826.0,815,xgboost,D
2020-02-21,627.0,629,xgboost,D
2020-02-24,1282.0,1200,xgboost,D
2020-02-25,1238.0,1093,xgboost,D
2020-02-26,1105.0,1036,xgboost,D
2020-02-27,1000.0,980,xgboost,D
2020-02-28,750.0,666,xgboost,D
2020-03-02,1362.0,1254,xgboost,D
2020-03-03,1074.0,980,xgboost,D
2020-03-04,999.0,937,xgboost,D
2020-03-05,989.0,858,xgboost,D
2020-03-06,642.0,611,xgboost,D
2020-03-09,1276.0,1327,xgboost,D
2020-03-10,1019.0,999,xgboost,D
2020-03-11,967.0,967,xgboost,D
2020-03-12,804.0,838,xgboost,D
2020-03-13,593.0,638,xgboost,D
2020-03-16,1284.0,1246,xgboost,D
2020-03-17,914.0,933,xgboost,D
2020-03-18,831.0,938,xgboost,D
2020-03-19,829.0,902,xgboost,D
2020-03-20,627.0,634,xgboost,D
2020-03-23,1110.0,1223,xgboost,D
2020-03-24,1083.0,1059,xgboost,D
2020-03-25,1022.0,1034,xgboost,D
2020-03-26,955.0,1042,xgboost,D
2020-03-27,839.0,815,xgboost,D
2020-03-30,1000.0,1231,xgboost,D
2020-03-31,859.0,1070,xgboost,D
2020-04-01,939.0,1000,xgboost,D
2020-04-02,1009.0,940,xgboost,D
2020-04-03,802.0,804,xgboost,D
2020-04-06,1161.0,1215,xgboost,D
2020-04-07,969.0,1024,xgboost,D
2020-04-08,1032.0,968,xgboost,D
