fold,model,group,rules,include_overtime,date,actual,predicted
3,lightgbm,A,v2,True,2019-12-27,387.0,534
3,lightgbm,A,v2,True,2019-12-30,652.0,670
3,lightgbm,A,v2,True,2019-12-31,349.0,523
3,lightgbm,A,v2,True,2020-01-02,985.0,1152
3,lightgbm,A,v2,True,2020-01-03,635.0,802
3,lightgbm,A,v2,True,2020-01-06,1133.0,1116
3,lightgbm,A,v2,True,2020-01-07,904.0,1193
3,lightgbm,A,v2,True,2020-01-08,740.0,966
3,lightgbm,A,v2,True,2020-01-09,773.0,1042
3,lightgbm,A,v2,True,2020-01-10,573.0,662
3,lightgbm,A,v2,True,2020-01-13,945.0,1203
3,lightgbm,A,v2,True,2020-01-14,820.0,964
3,lightgbm,A,v2,True,2020-01-15,633.0,862
3,lightgbm,A,v2,True,2020-01-16,761.0,988
3,lightgbm,A,v2,True,2020-01-17,696.0,655
3,lightgbm,A,v2,True,2020-01-20,1075.0,1214
3,lightgbm,A,v2,True,2020-01-21,868.0,1003
3,lightgbm,A,v2,True,2020-01-22,782.0,874
3,lightgbm,A,v2,True,2020-01-23,685.0,742
3,lightgbm,A,v2,True,2020-01-28,1042.0,1175
3,lightgbm,A,v2,True,2020-01-29,1197.0,993
3,lightgbm,A,v2,True,2020-01-30,736.0,898
3,lightgbm,A,v2,True,2020-01-31,623.0,693
3,lightgbm,A,v2,True,2020-02-03,1081.0,1150
3,lightgbm,A,v2,True,2020-02-04,849.0,965
3,lightgbm,A,v2,True,2020-02-05,660.0,895
3,lightgbm,A,v2,True,2020-02-06,637.0,912
3,lightgbm,A,v2,True,2020-02-07,539.0,660
3,lightgbm,A,v2,True,2020-02-10,1233.0,1218
3,lightgbm,A,v2,True,2020-02-11,1075.0,1169
3,lightgbm,A,v2,True,2020-02-12,1173.0,892
3,lightgbm,A,v2,True,2020-02-13,834.0,834
3,lightgbm,A,v2,True,2020-02-14,776.0,650
3,lightgbm,A,v2,True,2020-02-17,1370.0,1198
3,lightgbm,A,v2,True,2020-02-18,939.0,876
3,lightgbm,A,v2,True,2020-02-19,930.0,819
3,lightgbm,A,v2,True,2020-02-20,826.0,814
3,lightgbm,A,v2,True,2020-02-21,627.0,650
3,lightgbm,A,v2,True,2020-02-24,1282.0,1251
3,lightgbm,A,v2,True,2020-02-25,1238.0,1245
3,lightgbm,A,v2,True,2020-02-26,1105.0,988
3,lightgbm,A,v2,True,2020-02-27,1000.0,1159
3,lightgbm,A,v2,True,2020-02-28,750.0,757
3,lightgbm,A,v2,True,2020-03-02,1362.0,1247
3,lightgbm,A,v2,True,2020-03-03,1074.0,1235
3,lightgbm,A,v2,True,2020-03-04,999.0,873
3,lightgbm,A,v2,True,2020-03-05,989.0,999
3,lightgbm,A,v2,True,2020-03-06,642.0,686
3,lightgbm,A,v2,True,2020-03-09,1276.0,1272
3,lightgbm,A,v2,True,2020-03-10,1019.0,1273
3,lightgbm,A,v2,True,2020-03-11,967.0,999
3,lightgbm,A,v2,True,2020-03-12,804.0,874
3,lightgbm,A,v2,True,2020-03-13,593.0,658
3,lightgbm,A,v2,True,2020-03-16,1284.0,1271
3,lightgbm,A,v2,True,2020-03-17,914.0,1264
3,lightgbm,A,v2,True,2020-03-18,831.0,985
3,lightgbm,A,v2,True,2020-03-19,829.0,895
3,lightgbm,A,v2,True,2020-03-20,627.0,591
3,lightgbm,A,v2,True,2020-03-23,1110.0,1238
3,lightgbm,A,v2,True,2020-03-24,1083.0,1203
3,lightgbm,A,v2,True,2020-03-25,1022.0,968
3,lightgbm,A,v2,True,2020-03-26,955.0,1228
3,lightgbm,A,v2,True,2020-03-27,839.0,947
3,lightgbm,A,v2,True,2020-03-30,1000.0,1204
3,lightgbm,A,v2,True,2020-03-31,859.0,1224
3,lightgbm,A,v2,True,2020-04-01,939.0,940
3,lightgbm,A,v2,True,2020-04-02,1009.0,1215
3,lightgbm,A,v2,True,2020-04-03,802.0,802
3,lightgbm,A,v2,True,2020-04-06,1161.0,1251
3,lightgbm,A,v2,True,2020-04-07,969.0,1251
3,lightgbm,A,v2,True,2020-04-08,1032.0,887
3,lightgbm,A,v2,True,2020-04-09,880.0,1222
3,lightgbm,A,v2,True,2020-04-10,780.0,842
3,lightgbm,A,v2,True,2020-04-13,1145.0,1210
3,lightgbm,A,v2,True,2020-04-14,879.0,1094
3,lightgbm,A,v2,True,2020-04-16,947.0,1178
3,lightgbm,A,v2,True,2020-04-17,759.0,723
3,lightgbm,A,v2,True,2020-04-20,1089.0,1211
3,lightgbm,A,v2,True,2020-04-21,911.0,1247
3,lightgbm,A,v2,True,2020-04-22,945.0,846
3,lightgbm,A,v2,True,2020-04-23,880.0,889
3,lightgbm,A,v2,True,2020-04-24,639.0,594
3,lightgbm,A,v2,True,2020-04-27,1223.0,1213
3,lightgbm,A,v2,True,2020-04-28,824.0,1069
3,lightgbm,A,v2,True,2020-04-29,680.0,709
3,lightgbm,A,v2,True,2020-05-04,504.0,594
3,lightgbm,A,v2,True,2020-05-06,1254.0,1007
3,lightgbm,A,v2,True,2020-05-07,959.0,934
3,lightgbm,A,v2,True,2020-05-08,620.0,676
3,lightgbm,A,v2,True,2020-05-11,1249.0,1231
3,lightgbm,A,v2,True,2020-05-12,968.0,968
3,lightgbm,A,v2,True,2020-05-13,844.0,848
3,lightgbm,A,v2,True,2020-05-14,793.0,733
3,lightgbm,A,v2,True,2020-05-15,614.0,599
3,lightgbm,A,v2,True,2020-05-18,1141.0,1081
3,lightgbm,A,v2,True,2020-05-19,935.0,944
3,lightgbm,A,v2,True,2020-05-20,791.0,857
3,lightgbm,B,v2,True,2019-10-14,1140.0,1179
3,lightgbm,B,v2,True,2019-10-15,867.0,949
3,lightgbm,B,v2,True,2019-10-16,765.0,863
3,lightgbm,B,v2,True,2019-10-17,708.0,751
3,lightgbm,B,v2,True,2019-10-18,581.0,618
3,lightgbm,B,v2,True,2019-10-21,1107.0,1256
3,lightgbm,B,v2,True,2019-10-22,1090.0,825
3,lightgbm,B,v2,True,2019-10-23,785.0,844
3,lightgbm,B,v2,True,2019-10-24,705.0,778
3,lightgbm,B,v2,True,2019-10-25,546.0,617
3,lightgbm,B,v2,True,2019-10-28,915.0,1177
3,lightgbm,B,v2,True,2019-10-29,808.0,878
3,lightgbm,B,v2,True,2019-10-30,771.0,818
3,lightgbm,B,v2,True,2019-10-31,671.0,784
3,lightgbm,B,v2,True,2019-11-01,586.0,663
3,lightgbm,B,v2,True,2019-11-04,1058.0,1180
3,lightgbm,B,v2,True,2019-11-05,773.0,867
3,lightgbm,B,v2,True,2019-11-06,773.0,850
3,lightgbm,B,v2,True,2019-11-07,700.0,783
3,lightgbm,B,v2,True,2019-11-08,535.0,626
3,lightgbm,B,v2,True,2019-11-11,1079.0,1231
3,lightgbm,B,v2,True,2019-11-12,769.0,927
3,lightgbm,B,v2,True,2019-11-13,733.0,846
3,lightgbm,B,v2,True,2019-11-14,677.0,822
3,lightgbm,B,v2,True,2019-11-15,543.0,606
3,lightgbm,B,v2,True,2019-11-18,1032.0,1258
3,lightgbm,B,v2,True,2019-11-19,762.0,917
3,lightgbm,B,v2,True,2019-11-20,759.0,805
3,lightgbm,B,v2,True,2019-11-21,613.0,787
3,lightgbm,B,v2,True,2019-11-22,551.0,617
3,lightgbm,B,v2,True,2019-11-25,1097.0,1249
3,lightgbm,B,v2,True,2019-11-26,816.0,955
3,lightgbm,B,v2,True,2019-11-27,732.0,828
3,lightgbm,B,v2,True,2019-11-28,644.0,793
3,lightgbm,B,v2,True,2019-11-29,572.0,621
3,lightgbm,B,v2,True,2019-12-02,1140.0,1283
3,lightgbm,B,v2,True,2019-12-03,873.0,1014
3,lightgbm,B,v2,True,2019-12-04,879.0,858
3,lightgbm,B,v2,True,2019-12-05,779.0,830
3,lightgbm,B,v2,True,2019-12-06,631.0,618
3,lightgbm,B,v2,True,2019-12-09,1120.0,1326
3,lightgbm,B,v2,True,2019-12-10,742.0,976
3,lightgbm,B,v2,True,2019-12-11,858.0,807
3,lightgbm,B,v2,True,2019-12-12,731.0,909
3,lightgbm,B,v2,True,2019-12-13,639.0,661
3,lightgbm,B,v2,True,2019-12-16,1103.0,1302
3,lightgbm,B,v2,True,2019-12-17,739.0,914
3,lightgbm,B,v2,True,2019-12-18,683.0,781
3,lightgbm,B,v2,True,2019-12-19,862.0,892
3,lightgbm,B,v2,True,2019-12-20,481.0,643
3,lightgbm,B,v2,True,2019-12-23,741.0,1028
3,lightgbm,B,v2,True,2019-12-24,462.0,862
3,lightgbm,B,v2,True,2019-12-26,594.0,581
3,lightgbm,B,v2,True,2019-12-27,387.0,516
3,lightgbm,B,v2,True,2019-12-30,652.0,722
3,lightgbm,B,v2,True,2019-12-31,349.0,562
3,lightgbm,B,v2,True,2020-01-02,985.0,1086
3,lightgbm,B,v2,True,2020-01-03,635.0,744
3,lightgbm,B,v2,True,2020-01-06,1133.0,1116
3,lightgbm,B,v2,True,2020-01-07,904.0,955
3,lightgbm,B,v2,True,2020-01-08,740.0,921
3,lightgbm,B,v2,True,2020-01-09,773.0,872
3,lightgbm,B,v2,True,2020-01-10,573.0,665
3,lightgbm,B,v2,True,2020-01-13,945.0,1161
3,lightgbm,B,v2,True,2020-01-14,820.0,858
3,lightgbm,B,v2,True,2020-01-15,633.0,875
3,lightgbm,B,v2,True,2020-01-16,761.0,866
3,lightgbm,B,v2,True,2020-01-17,696.0,624
3,lightgbm,B,v2,True,2020-01-20,1075.0,1187
3,lightgbm,B,v2,True,2020-01-21,868.0,853
3,lightgbm,B,v2,True,2020-01-22,782.0,880
3,lightgbm,B,v2,True,2020-01-23,685.0,706
3,lightgbm,B,v2,True,2020-01-28,1042.0,1065
3,lightgbm,B,v2,True,2020-01-29,1197.0,968
3,lightgbm,B,v2,True,2020-01-30,736.0,851
3,lightgbm,B,v2,True,2020-01-31,623.0,666
3,lightgbm,B,v2,True,2020-02-03,1081.0,1118
3,lightgbm,B,v2,True,2020-02-04,849.0,880
3,lightgbm,B,v2,True,2020-02-05,660.0,886
3,lightgbm,B,v2,True,2020-02-06,637.0,840
3,lightgbm,B,v2,True,2020-02-07,539.0,626
3,lightgbm,B,v2,True,2020-02-10,1233.0,1237
3,lightgbm,B,v2,True,2020-02-11,1075.0,996
3,lightgbm,B,v2,True,2020-02-12,1173.0,905
3,lightgbm,B,v2,True,2020-02-13,834.0,835
3,lightgbm,B,v2,True,2020-02-14,776.0,600
3,lightgbm,B,v2,True,2020-02-17,1370.0,1183
3,lightgbm,B,v2,True,2020-02-18,939.0,914
3,lightgbm,B,v2,True,2020-02-19,930.0,844
3,lightgbm,B,v2,True,2020-02-20,826.0,787
3,lightgbm,B,v2,True,2020-02-21,627.0,605
3,lightgbm,B,v2,True,2020-02-24,1282.0,1244
3,lightgbm,B,v2,True,2020-02-25,1238.0,1074
3,lightgbm,B,v2,True,2020-02-26,1105.0,974
3,lightgbm,B,v2,True,2020-02-27,1000.0,928
3,lightgbm,B,v2,True,2020-02-28,750.0,675
3,lightgbm,B,v2,True,2020-03-02,1362.0,1258
3,lightgbm,B,v2,True,2020-03-03,1074.0,1043
3,lightgbm,B,v2,True,2020-03-04,999.0,908
3,lightgbm,B,v2,True,2020-03-05,989.0,883
3,lightgbm,B,v2,True,2020-03-06,642.0,637
3,lightgbm,B,v2,True,2020-03-09,1276.0,1284
3,lightgbm,B,v2,True,2020-03-10,1019.0,1098
3,lightgbm,B,v2,True,2020-03-11,967.0,978
3,lightgbm,B,v2,True,2020-03-12,804.0,832
3,lightgbm,B,v2,True,2020-03-13,593.0,620
3,lightgbm,B,v2,True,2020-03-16,1284.0,1292
3,lightgbm,B,v2,True,2020-03-17,914.0,1089
3,lightgbm,B,v2,True,2020-03-18,831.0,990
3,lightgbm,B,v2,True,2020-03-19,829.0,868
3,lightgbm,B,v2,True,2020-03-20,627.0,606
3,lightgbm,B,v2,True,2020-03-23,1110.0,1251
3,lightgbm,B,v2,True,2020-03-24,1083.0,1097
3,lightgbm,B,v2,True,2020-03-25,1022.0,1041
3,lightgbm,B,v2,True,2020-03-26,955.0,1019
3,lightgbm,B,v2,True,2020-03-27,839.0,839
3,lightgbm,B,v2,True,2020-03-30,1000.0,1171
3,lightgbm,B,v2,True,2020-03-31,859.0,1037
3,lightgbm,B,v2,True,2020-04-01,939.0,995
3,lightgbm,B,v2,True,2020-04-02,1009.0,1037
3,lightgbm,B,v2,True,2020-04-03,802.0,749
3,lightgbm,B,v2,True,2020-04-06,1161.0,1271
3,lightgbm,B,v2,True,2020-04-07,969.0,1053
3,lightgbm,B,v2,True,2020-04-08,1032.0,957
3,lightgbm,B,v2,True,2020-04-09,880.0,970
3,lightgbm,B,v2,True,2020-04-10,780.0,711
3,lightgbm,B,v2,True,2020-04-13,1145.0,1261
3,lightgbm,B,v2,True,2020-04-14,879.0,1008
3,lightgbm,B,v2,True,2020-04-16,947.0,1030
3,lightgbm,B,v2,True,2020-04-17,759.0,699
3,lightgbm,B,v2,True,2020-04-20,1089.0,1258
3,lightgbm,B,v2,True,2020-04-21,911.0,1108
3,lightgbm,B,v2,True,2020-04-22,945.0,911
3,lightgbm,B,v2,True,2020-04-23,880.0,823
3,lightgbm,B,v2,True,2020-04-24,639.0,607
3,lightgbm,B,v2,True,2020-04-27,1223.0,1229
3,lightgbm,B,v2,True,2020-04-28,824.0,927
3,lightgbm,B,v2,True,2020-04-29,680.0,738
3,lightgbm,B,v2,True,2020-05-04,504.0,597
3,lightgbm,B,v2,True,2020-05-06,1254.0,1039
3,lightgbm,B,v2,True,2020-05-07,959.0,858
3,lightgbm,B,v2,True,2020-05-08,620.0,622
3,lightgbm,B,v2,True,2020-05-11,1249.0,1192
3,lightgbm,B,v2,True,2020-05-12,968.0,941
3,lightgbm,B,v2,True,2020-05-13,844.0,864
3,lightgbm,B,v2,True,2020-05-14,793.0,722
3,lightgbm,B,v2,True,2020-05-15,614.0,564
3,lightgbm,B,v2,True,2020-05-18,1141.0,1131
3,lightgbm,B,v2,True,2020-05-19,935.0,918
3,lightgbm,B,v2,True,2020-05-20,791.0,865
3,lightgbm,C,v1,True,2019-10-14,1140.0,1167
3,lightgbm,C,v1,True,2019-10-15,867.0,952
3,lightgbm,C,v1,True,2019-10-16,765.0,840
3,lightgbm,C,v1,True,2019-10-17,708.0,771
3,lightgbm,C,v1,True,2019-10-18,581.0,628
3,lightgbm,C,v1,True,2019-10-21,1107.0,1265
3,lightgbm,C,v1,True,2019-10-22,1090.0,825
3,lightgbm,C,v1,True,2019-10-23,785.0,834
3,lightgbm,C,v1,True,2019-10-24,705.0,789
3,lightgbm,C,v1,True,2019-10-25,546.0,643
3,lightgbm,C,v1,True,2019-10-28,915.0,1184
3,lightgbm,C,v1,True,2019-10-29,808.0,866
3,lightgbm,C,v1,True,2019-10-30,771.0,837
3,lightgbm,C,v1,True,2019-10-31,671.0,794
3,lightgbm,C,v1,True,2019-11-01,586.0,663
3,lightgbm,C,v1,True,2019-11-04,1058.0,1176
3,lightgbm,C,v1,True,2019-11-05,773.0,872
3,lightgbm,C,v1,True,2019-11-06,773.0,839
3,lightgbm,C,v1,True,2019-11-07,700.0,794
3,lightgbm,C,v1,True,2019-11-08,535.0,654
3,lightgbm,C,v1,True,2019-11-11,1079.0,1223
3,lightgbm,C,v1,True,2019-11-12,769.0,910
3,lightgbm,C,v1,True,2019-11-13,733.0,825
3,lightgbm,C,v1,True,2019-11-14,677.0,821
3,lightgbm,C,v1,True,2019-11-15,543.0,632
3,lightgbm,C,v1,True,2019-11-18,1032.0,1262
3,lightgbm,C,v1,True,2019-11-19,762.0,882
3,lightgbm,C,v1,True,2019-11-20,759.0,791
3,lightgbm,C,v1,True,2019-11-21,613.0,765
3,lightgbm,C,v1,True,2019-11-22,551.0,635
3,lightgbm,C,v1,True,2019-11-25,1097.0,1258
3,lightgbm,C,v1,True,2019-11-26,816.0,947
3,lightgbm,C,v1,True,2019-11-27,732.0,848
3,lightgbm,C,v1,True,2019-11-28,644.0,796
3,lightgbm,C,v1,True,2019-11-29,572.0,651
3,lightgbm,C,v1,True,2019-12-02,1140.0,1280
3,lightgbm,C,v1,True,2019-12-03,873.0,1018
3,lightgbm,C,v1,True,2019-12-04,879.0,873
3,lightgbm,C,v1,True,2019-12-05,779.0,823
3,lightgbm,C,v1,True,2019-12-06,631.0,627
3,lightgbm,C,v1,True,2019-12-09,1120.0,1314
3,lightgbm,C,v1,True,2019-12-10,742.0,975
3,lightgbm,C,v1,True,2019-12-11,858.0,803
3,lightgbm,C,v1,True,2019-12-12,731.0,909
3,lightgbm,C,v1,True,2019-12-13,639.0,654
3,lightgbm,C,v1,True,2019-12-16,1103.0,1306
3,lightgbm,C,v1,True,2019-12-17,739.0,924
3,lightgbm,C,v1,True,2019-12-18,683.0,770
3,lightgbm,C,v1,True,2019-12-19,862.0,892
3,lightgbm,C,v1,True,2019-12-20,481.0,655
3,lightgbm,C,v1,True,2019-12-23,741.0,1027
3,lightgbm,C,v1,True,2019-12-24,462.0,864
3,lightgbm,C,v1,True,2019-12-26,594.0,575
3,lightgbm,C,v1,True,2019-12-27,387.0,529
3,lightgbm,C,v1,True,2019-12-30,652.0,718
3,lightgbm,C,v1,True,2019-12-31,349.0,553
3,lightgbm,C,v1,True,2020-01-02,985.0,1096
3,lightgbm,C,v1,True,2020-01-03,635.0,727
3,lightgbm,C,v1,True,2020-01-06,1133.0,1118
3,lightgbm,C,v1,True,2020-01-07,904.0,958
3,lightgbm,C,v1,True,2020-01-08,740.0,914
3,lightgbm,C,v1,True,2020-01-09,773.0,883
3,lightgbm,C,v1,True,2020-01-10,573.0,661
3,lightgbm,C,v1,True,2020-01-13,945.0,1160
3,lightgbm,C,v1,True,2020-01-14,820.0,859
3,lightgbm,C,v1,True,2020-01-15,633.0,856
3,lightgbm,C,v1,True,2020-01-16,761.0,872
3,lightgbm,C,v1,True,2020-01-17,696.0,623
3,lightgbm,C,v1,True,2020-01-20,1075.0,1167
3,lightgbm,C,v1,True,2020-01-21,868.0,864
3,lightgbm,C,v1,True,2020-01-22,782.0,891
3,lightgbm,C,v1,True,2020-01-23,685.0,717
3,lightgbm,C,v1,True,2020-01-28,1042.0,1040
3,lightgbm,C,v1,True,2020-01-29,1197.0,980
3,lightgbm,C,v1,True,2020-01-30,736.0,848
3,lightgbm,C,v1,True,2020-01-31,623.0,668
3,lightgbm,C,v1,True,2020-02-03,1081.0,1121
3,lightgbm,C,v1,True,2020-02-04,849.0,893
3,lightgbm,C,v1,True,2020-02-05,660.0,881
3,lightgbm,C,v1,True,2020-02-06,637.0,859
3,lightgbm,C,v1,True,2020-02-07,539.0,642
3,lightgbm,C,v1,True,2020-02-10,1233.0,1238
3,lightgbm,C,v1,True,2020-02-11,1075.0,997
3,lightgbm,C,v1,True,2020-02-12,1173.0,920
3,lightgbm,C,v1,True,2020-02-13,834.0,833
3,lightgbm,C,v1,True,2020-02-14,776.0,625
3,lightgbm,C,v1,True,2020-02-17,1370.0,1190
3,lightgbm,C,v1,True,2020-02-18,939.0,923
3,lightgbm,C,v1,True,2020-02-19,930.0,847
3,lightgbm,C,v1,True,2020-02-20,826.0,792
3,lightgbm,C,v1,True,2020-02-21,627.0,587
3,lightgbm,C,v1,True,2020-02-24,1282.0,1245
3,lightgbm,C,v1,True,2020-02-25,1238.0,1087
3,lightgbm,C,v1,True,2020-02-26,1105.0,993
3,lightgbm,C,v1,True,2020-02-27,1000.0,940
3,lightgbm,C,v1,True,2020-02-28,750.0,661
3,lightgbm,C,v1,True,2020-03-02,1362.0,1260
3,lightgbm,C,v1,True,2020-03-03,1074.0,1037
3,lightgbm,C,v1,True,2020-03-04,999.0,886
3,lightgbm,C,v1,True,2020-03-05,989.0,883
3,lightgbm,C,v1,True,2020-03-06,642.0,645
3,lightgbm,C,v1,True,2020-03-09,1276.0,1278
3,lightgbm,C,v1,True,2020-03-10,1019.0,1063
3,lightgbm,C,v1,True,2020-03-11,967.0,966
3,lightgbm,C,v1,True,2020-03-12,804.0,826
3,lightgbm,C,v1,True,2020-03-13,593.0,602
3,lightgbm,C,v1,True,2020-03-16,1284.0,1283
3,lightgbm,C,v1,True,2020-03-17,914.0,1060
3,lightgbm,C,v1,True,2020-03-18,831.0,974
3,lightgbm,C,v1,True,2020-03-19,829.0,869
3,lightgbm,C,v1,True,2020-03-20,627.0,618
3,lightgbm,C,v1,True,2020-03-23,1110.0,1247
3,lightgbm,C,v1,True,2020-03-24,1083.0,1102
3,lightgbm,C,v1,True,2020-03-25,1022.0,1020
3,lightgbm,C,v1,True,2020-03-26,955.0,1014
3,lightgbm,C,v1,True,2020-03-27,839.0,854
3,lightgbm,C,v1,True,2020-03-30,1000.0,1164
3,lightgbm,C,v1,True,2020-03-31,859.0,1044
3,lightgbm,C,v1,True,2020-04-01,939.0,993
3,lightgbm,C,v1,True,2020-04-02,1009.0,1025
3,lightgbm,C,v1,True,2020-04-03,802.0,745
3,lightgbm,C,v1,True,2020-04-06,1161.0,1277
3,lightgbm,C,v1,True,2020-04-07,969.0,1053
3,lightgbm,C,v1,True,2020-04-08,1032.0,966
3,lightgbm,C,v1,True,2020-04-09,880.0,968
3,lightgbm,C,v1,True,2020-04-10,780.0,703
3,lightgbm,C,v1,True,2020-04-13,1145.0,1231
3,lightgbm,C,v1,True,2020-04-14,879.0,1023
3,lightgbm,C,v1,True,2020-04-16,947.0,1017
3,lightgbm,C,v1,True,2020-04-17,759.0,713
3,lightgbm,C,v1,True,2020-04-20,1089.0,1225
3,lightgbm,C,v1,True,2020-04-21,911.0,1107
3,lightgbm,C,v1,True,2020-04-22,945.0,892
3,lightgbm,C,v1,True,2020-04-23,880.0,813
3,lightgbm,C,v1,True,2020-04-24,639.0,602
3,lightgbm,C,v1,True,2020-04-27,1223.0,1222
3,lightgbm,C,v1,True,2020-04-28,824.0,913
3,lightgbm,C,v1,True,2020-04-29,680.0,754
3,lightgbm,C,v1,True,2020-05-04,504.0,609
3,lightgbm,C,v1,True,2020-05-06,1254.0,1043
3,lightgbm,C,v1,True,2020-05-07,959.0,855
3,lightgbm,C,v1,True,2020-05-08,620.0,623
3,lightgbm,C,v1,True,2020-05-11,1249.0,1162
3,lightgbm,C,v1,True,2020-05-12,968.0,947
3,lightgbm,C,v1,True,2020-05-13,844.0,860
3,lightgbm,C,v1,True,2020-05-14,793.0,724
3,lightgbm,C,v1,True,2020-05-15,614.0,545
3,lightgbm,C,v1,True,2020-05-18,1141.0,1127
3,lightgbm,C,v1,True,2020-05-19,935.0,927
3,lightgbm,C,v1,True,2020-05-20,791.0,855
3,lightgbm,C,v2,True,2019-10-14,1140.0,1169
3,lightgbm,C,v2,True,2019-10-15,867.0,953
3,lightgbm,C,v2,True,2019-10-16,765.0,856
3,lightgbm,C,v2,True,2019-10-17,708.0,766
3,lightgbm,C,v2,True,2019-10-18,581.0,627
3,lightgbm,C,v2,True,2019-10-21,1107.0,1252
3,lightgbm,C,v2,True,2019-10-22,1090.0,835
3,lightgbm,C,v2,True,2019-10-23,785.0,817
3,lightgbm,C,v2,True,2019-10-24,705.0,784
3,lightgbm,C,v2,True,2019-10-25,546.0,647
3,lightgbm,C,v2,True,2019-10-28,915.0,1176
3,lightgbm,C,v2,True,2019-10-29,808.0,863
3,lightgbm,C,v2,True,2019-10-30,771.0,851
3,lightgbm,C,v2,True,2019-10-31,671.0,789
3,lightgbm,C,v2,True,2019-11-01,586.0,658
3,lightgbm,C,v2,True,2019-11-04,1058.0,1173
3,lightgbm,C,v2,True,2019-11-05,773.0,873
3,lightgbm,C,v2,True,2019-11-06,773.0,848
3,lightgbm,C,v2,True,2019-11-07,700.0,787
3,lightgbm,C,v2,True,2019-11-08,535.0,665
3,lightgbm,C,v2,True,2019-11-11,1079.0,1221
3,lightgbm,C,v2,True,2019-11-12,769.0,902
3,lightgbm,C,v2,True,2019-11-13,733.0,830
3,lightgbm,C,v2,True,2019-11-14,677.0,807
3,lightgbm,C,v2,True,2019-11-15,543.0,632
3,lightgbm,C,v2,True,2019-11-18,1032.0,1250
3,lightgbm,C,v2,True,2019-11-19,762.0,881
3,lightgbm,C,v2,True,2019-11-20,759.0,793
3,lightgbm,C,v2,True,2019-11-21,613.0,759
3,lightgbm,C,v2,True,2019-11-22,551.0,639
3,lightgbm,C,v2,True,2019-11-25,1097.0,1251
3,lightgbm,C,v2,True,2019-11-26,816.0,937
3,lightgbm,C,v2,True,2019-11-27,732.0,845
3,lightgbm,C,v2,True,2019-11-28,644.0,787
3,lightgbm,C,v2,True,2019-11-29,572.0,663
3,lightgbm,C,v2,True,2019-12-02,1140.0,1283
3,lightgbm,C,v2,True,2019-12-03,873.0,1011
3,lightgbm,C,v2,True,2019-12-04,879.0,874
3,lightgbm,C,v2,True,2019-12-05,779.0,824
3,lightgbm,C,v2,True,2019-12-06,631.0,627
3,lightgbm,C,v2,True,2019-12-09,1120.0,1303
3,lightgbm,C,v2,True,2019-12-10,742.0,974
3,lightgbm,C,v2,True,2019-12-11,858.0,782
3,lightgbm,C,v2,True,2019-12-12,731.0,900
3,lightgbm,C,v2,True,2019-12-13,639.0,644
3,lightgbm,C,v2,True,2019-12-16,1103.0,1301
3,lightgbm,C,v2,True,2019-12-17,739.0,916
3,lightgbm,C,v2,True,2019-12-18,683.0,770
3,lightgbm,C,v2,True,2019-12-19,862.0,888
3,lightgbm,C,v2,True,2019-12-20,481.0,659
3,lightgbm,C,v2,True,2019-12-23,741.0,1037
3,lightgbm,C,v2,True,2019-12-24,462.0,866
3,lightgbm,C,v2,True,2019-12-26,594.0,582
3,lightgbm,C,v2,True,2019-12-27,387.0,541
3,lightgbm,C,v2,True,2019-12-30,652.0,714
3,lightgbm,C,v2,True,2019-12-31,349.0,559
3,lightgbm,C,v2,True,2020-01-02,985.0,1103
3,lightgbm,C,v2,True,2020-01-03,635.0,730
3,lightgbm,C,v2,True,2020-01-06,1133.0,1115
3,lightgbm,C,v2,True,2020-01-07,904.0,962
3,lightgbm,C,v2,True,2020-01-08,740.0,917
3,lightgbm,C,v2,True,2020-01-09,773.0,873
3,lightgbm,C,v2,True,2020-01-10,573.0,664
3,lightgbm,C,v2,True,2020-01-13,945.0,1163
3,lightgbm,C,v2,True,2020-01-14,820.0,862
3,lightgbm,C,v2,True,2020-01-15,633.0,833
3,lightgbm,C,v2,True,2020-01-16,761.0,868
3,lightgbm,C,v2,True,2020-01-17,696.0,603
3,lightgbm,C,v2,True,2020-01-20,1075.0,1167
3,lightgbm,C,v2,True,2020-01-21,868.0,864
3,lightgbm,C,v2,True,2020-01-22,782.0,892
3,lightgbm,C,v2,True,2020-01-23,685.0,707
3,lightgbm,C,v2,True,2020-01-28,1042.0,1045
3,lightgbm,C,v2,True,2020-01-29,1197.0,997
3,lightgbm,C,v2,True,2020-01-30,736.0,841
3,lightgbm,C,v2,True,2020-01-31,623.0,680
3,lightgbm,C,v2,True,2020-02-03,1081.0,1134
3,lightgbm,C,v2,True,2020-02-04,849.0,899
3,lightgbm,C,v2,True,2020-02-05,660.0,924
3,lightgbm,C,v2,True,2020-02-06,637.0,855
3,lightgbm,C,v2,True,2020-02-07,539.0,645
3,lightgbm,C,v2,True,2020-02-10,1233.0,1231
3,lightgbm,C,v2,True,2020-02-11,1075.0,969
3,lightgbm,C,v2,True,2020-02-12,1173.0,949
3,lightgbm,C,v2,True,2020-02-13,834.0,825
3,lightgbm,C,v2,True,2020-02-14,776.0,626
3,lightgbm,C,v2,True,2020-02-17,1370.0,1192
3,lightgbm,C,v2,True,2020-02-18,939.0,901
3,lightgbm,C,v2,True,2020-02-19,930.0,844
3,lightgbm,C,v2,True,2020-02-20,826.0,795
3,lightgbm,C,v2,True,2020-02-21,627.0,607
